t,P_n,R,E_tot,I,M,A,S,W,cumhaz
0,0.05,0.02,1.5,1.2,0.8,0.05,0.02,0.5,0
5.016722408,0.2120394844,0.005706203074,1.5,1.361312025,1.011135413,0.01833999748,0.01589387827,0.4238539553,0.03960473469
10.03344482,0.2507247619,0.00162803565,1.5,1.371564552,1.209829915,0.006726135617,0.006526227789,0.4238537991,0.04634033038
15.05016722,0.2593134242,0.000464494178,1.5,1.372399116,1.395329889,0.002466325868,0.002449974586,0.4238537991,0.05098379836
20.06688963,0.2612202241,0.0001325246967,1.5,1.37246705,1.566869819,0.0009042968281,0.0009029590928,0.4238538023,0.05527325493
25.08361204,0.2616435602,3.781057961e-05,1.5,1.37247258,1.724585074,0.000331562777,0.0003314533296,0.4238538023,0.05948789437
30.10033445,0.261737546,1.078774384e-05,1.5,1.372473032,1.8690533,0.0001215680933,0.0001215591392,0.423853799,0.06368601007
35.11705686,0.2617584123,3.077864265e-06,1.5,1.372473068,2.001058027,4.45731505e-05,4.457241751e-05,0.4238537991,0.06788044127
40.13377926,0.261763045,8.781323716e-07,1.5,1.372473071,2.121464513,1.634272053e-05,1.634266056e-05,0.4238537988,0.07207404841
45.15050167,0.2617640736,2.505356572e-07,1.5,1.372473072,2.231153294,5.992047554e-06,5.992042651e-06,0.4238537991,0.07626747082
50.16722408,0.2617643022,7.147867725e-08,1.5,1.372473071,2.330984402,2.196969693e-06,2.196969291e-06,0.4238538008,0.08046085172
55.18394649,0.2617643525,2.039716525e-08,1.5,1.372473072,2.421778416,8.055848233e-07,8.055847904e-07,0.4238537985,0.08465422325
60.2006689,0.2617643638,5.819357785e-09,1.5,1.372473072,2.50430711,2.953693453e-07,2.953693426e-07,0.4238537991,0.08884759267
65.2173913,0.2617643664,1.660805263e-09,1.5,1.372473071,2.579289455,1.083119564e-07,1.083119562e-07,0.4238537992,0.09304096161
70.23411371,0.2617643669,4.739356598e-10,1.5,1.372473072,2.64739099,3.971609128e-08,3.971609126e-08,0.423853799,0.09723433043
75.25083612,0.261764367,1.352700578e-10,1.5,1.372473072,2.709224926,1.456440076e-08,1.456440076e-08,0.423853799,0.1014276992
80.26755853,0.2617643671,3.859815944e-11,1.5,1.372473071,2.765354495,5.340303033e-09,5.340303033e-09,0.4238537993,0.105621068
85.28428094,0.2617643671,1.101414164e-11,1.5,1.372473072,2.816295532,1.958161447e-09,1.958161447e-09,0.4238537991,0.1098144368
90.30100334,0.261764367,3.142596673e-12,1.5,1.372473072,2.862519773,7.179719461e-10,7.179719461e-10,0.4238537991,0.1140078056
95.31772575,0.2617643671,8.972333178e-13,1.5,1.372473071,2.904457774,2.633269638e-10,2.633269638e-10,0.4238537994,0.1182011744
100.3344482,0.2617643671,2.560105656e-13,1.5,1.372473072,2.942502354,9.65524632e-11,9.65524632e-11,0.4238537991,0.1223945432
105.3511706,0.2617643671,7.307212634e-14,1.5,1.372473071,2.9770112,3.5407377e-11,3.5407377e-11,0.4238537994,0.126587912
110.367893,0.2617643668,2.085777121e-14,1.5,1.372473072,3.008310036,1.298486529e-11,1.298486529e-11,0.4238537975,0.1307812808
